2780,ESP,Arrow,Blue,Maple,Alder,Textured,Maple,C,DiMarzio,Dominion,Seymour Duncan,SH-8,DiMarzio,Pandemonium,1,Japan
2821,ESP,Snapper,Blue,Maple,Mahogany,Quilted Maple,Rosewood,Modern,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,SH-8,8,Japan
2985,ESP,Mystique,Blue,Maple,Alder,Quilted Maple,Rosewood,Modern,DiMarzio,Dominion,DiMarzio,Dominion,Seymour Duncan,JB,4,Japan
3084,ESP,Horizon-III,Blue,Maple,Alder,Textured,Maple,C,DiMarzio,Dominion,NA,NA,DiMarzio,Pandemonium,4,Japan
3209,ESP,Snapper,Blue,Maple,Mahogany,Textured,Rosewood,D,DiMarzio,SH-8,NA,NA,DiMarzio,Pandemonium,8,Japan
3365,ESP,Horizon-III,Blue,Maple,Alder,Quilted Maple,Rosewood,D,DiMarzio,Pegasus,NA,NA,DiMarzio,Illuminator,2,Japan
3471,ESP,Snapper,Blue,Maple,Maple,Flamed Maple,Ebony,C,Seymour Duncan,SH-8,NA,NA,DiMarzio,Pandemonium,3,Japan
3551,ESP,Arrow,Blue,Maple,Maple,Quilted Maple,Ebony,Modern,DiMarzio,Pegasus,NA,NA,DiMarzio,Pandemonium,2,Japan
3619,ESP,Mystique,Blue,Maple,Alder,Quilted Maple,Ebony,C,DiMarzio,Pegasus,NA,NA,DiMarzio,Illuminator,6,Japan
4015,ESP,Snapper,Blue,Maple,Alder,Quilted Maple,Rosewood,Modern,Seymour Duncan,Pegasus,Seymour Duncan,59,DiMarzio,SH-8,4,Japan
4110,ESP,FRX,Blue,Maple,Mahogany,Flamed Maple,Maple,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,SH-8,1,Japan
4265,ESP,Horizon,Blue,Maple,Mahogany,Textured,Rosewood,Modern,DiMarzio,Dominion,DiMarzio,Dominion,Seymour Duncan,SH-8,2,Japan
4273,ESP,Mystique,Blue,Maple,Alder,Textured,Rosewood,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,2,Japan
4278,ESP,Snapper,Blue,Maple,Maple,Quilted Maple,Ebony,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,SH-8,7,Japan
4294,ESP,Horizon-III,Blue,Maple,Alder,Flamed Maple,Rosewood,C,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,JB,9,Japan
4344,ESP,FRX,Blue,Maple,Maple,Textured,Maple,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,3,Japan
4356,ESP,Horizon-III,Blue,Maple,Alder,Flamed Maple,Ebony,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,Illuminator,8,Japan
4373,ESP,Snapper,Blue,Maple,Mahogany,Textured,Maple,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,7,Japan
4515,ESP,Horizon-III,Blue,Maple,Mahogany,Flamed Maple,Rosewood,C,DiMarzio,SH-8,NA,NA,DiMarzio,Pandemonium,8,Japan
4647,ESP,Horizon,Blue,Maple,Alder,Flamed Maple,Maple,C,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,SH-8,8,Japan
4670,ESP,Snapper,Blue,Maple,Alder,Quilted Maple,Maple,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,59,5,Japan
4718,ESP,Mystique,Blue,Maple,Maple,Flamed Maple,Rosewood,D,DiMarzio,SH-8,NA,NA,Seymour Duncan,JB,4,Japan
4753,ESP,Snapper,Blue,Maple,Mahogany,Textured,Rosewood,C,DiMarzio,Dominion,NA,NA,DiMarzio,SH-8,8,Japan
4974,ESP,Mystique,Blue,Maple,Alder,Flamed Maple,Ebony,Modern,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Illuminator,8,Japan
5006,ESP,Horizon-III,Blue,Maple,Maple,Quilted Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,DiMarzio,Pandemonium,5,Japan
5038,ESP,FRX,Blue,Maple,Maple,Quilted Maple,Maple,C,DiMarzio,Dominion,Seymour Duncan,SH-8,Seymour Duncan,59,6,Japan
5242,ESP,Mystique,Blue,Maple,Mahogany,Textured,Ebony,D,DiMarzio,Pegasus,NA,NA,DiMarzio,Illuminator,9,Japan
5475,ESP,Horizon-III,Blue,Maple,Mahogany,Quilted Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,8,Japan
5647,ESP,Horizon-III,Blue,Maple,Maple,Textured,Maple,C,DiMarzio,Pegasus,NA,NA,DiMarzio,JB,8,Japan
5664,ESP,Arrow,Blue,Maple,Mahogany,Quilted Maple,Maple,D,Seymour Duncan,Pegasus,DiMarzio,Dominion,DiMarzio,Illuminator,10,Japan
5947,ESP,Horizon,Blue,Maple,Alder,Flamed Maple,Maple,C,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,8,Japan
6025,ESP,Snapper,Blue,Maple,Maple,Flamed Maple,Maple,C,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,JB,8,Japan
6131,ESP,Arrow,Blue,Maple,Mahogany,Flamed Maple,Rosewood,C,DiMarzio,SH-8,NA,NA,Seymour Duncan,JB,1,Japan
6207,ESP,Horizon,Blue,Maple,Alder,Flamed Maple,Ebony,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,JB,10,Japan
6390,ESP,Arrow,Blue,Maple,Maple,Textured,Rosewood,C,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,3,Japan
6415,ESP,FRX,Blue,Maple,Mahogany,Textured,Ebony,Modern,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Illuminator,2,Japan
6514,ESP,Snapper,Blue,Maple,Maple,Quilted Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,7,Japan
6847,ESP,Mystique,Blue,Maple,Maple,Flamed Maple,Rosewood,Modern,DiMarzio,SH-8,NA,NA,Seymour Duncan,JB,9,Japan
6943,ESP,Arrow,Blue,Maple,Mahogany,Flamed Maple,Rosewood,D,Seymour Duncan,SH-8,NA,NA,DiMarzio,Pandemonium,6,Japan
6946,ESP,Arrow,Blue,Maple,Maple,Flamed Maple,Maple,D,Seymour Duncan,SH-8,Seymour Duncan,59,Seymour Duncan,SH-8,8,Japan
7168,ESP,Mystique,Blue,Maple,Mahogany,Flamed Maple,Rosewood,C,DiMarzio,Dominion,NA,NA,DiMarzio,Illuminator,7,Japan
7212,ESP,Arrow,Blue,Maple,Mahogany,Flamed Maple,Maple,Modern,DiMarzio,SH-8,NA,NA,Seymour Duncan,59,1,Japan
7325,ESP,Mystique,Blue,Maple,Maple,Flamed Maple,Maple,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,SH-8,10,Japan
7753,ESP,Arrow,Blue,Maple,Maple,Quilted Maple,Ebony,C,DiMarzio,Pegasus,NA,NA,DiMarzio,Illuminator,8,Japan
8000,ESP,Arrow,Blue,Maple,Alder,Quilted Maple,Maple,C,Seymour Duncan,SH-8,NA,NA,DiMarzio,JB,2,Japan
8006,ESP,Snapper,Blue,Maple,Alder,Textured,Rosewood,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,59,5,Japan
8160,ESP,FRX,Blue,Maple,Maple,Textured,Rosewood,D,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,SH-8,4,Japan
8369,ESP,FRX,Blue,Maple,Alder,Textured,Ebony,Modern,Seymour Duncan,Pegasus,Seymour Duncan,SH-8,Seymour Duncan,SH-8,9,Japan
8391,ESP,Arrow,Blue,Maple,Maple,Flamed Maple,Rosewood,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,JB,8,Japan
8483,ESP,Mystique,Blue,Maple,Maple,Flamed Maple,Ebony,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,2,Japan
8535,ESP,Mystique,Blue,Maple,Mahogany,Quilted Maple,Rosewood,D,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,4,Japan
8540,ESP,Arrow,Blue,Maple,Alder,Textured,Ebony,Modern,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,SH-8,5,Japan
8555,ESP,Mystique,Blue,Maple,Mahogany,Flamed Maple,Ebony,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,6,Japan
8631,ESP,Horizon-III,Blue,Maple,Alder,Flamed Maple,Maple,D,DiMarzio,SH-8,NA,NA,DiMarzio,Illuminator,1,Japan
8758,ESP,Snapper,Blue,Maple,Mahogany,Flamed Maple,Ebony,C,DiMarzio,SH-8,NA,NA,Seymour Duncan,SH-8,8,Japan
8762,ESP,Mystique,Blue,Maple,Maple,Flamed Maple,Rosewood,C,DiMarzio,SH-8,NA,NA,DiMarzio,Pandemonium,1,Japan
8790,ESP,Horizon,Blue,Maple,Maple,Flamed Maple,Rosewood,D,Seymour Duncan,SH-8,NA,NA,DiMarzio,Pandemonium,9,Japan
8798,ESP,Horizon,Blue,Maple,Alder,Textured,Rosewood,Modern,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,SH-8,6,Japan
8824,ESP,FRX,Blue,Maple,Alder,Textured,Ebony,C,DiMarzio,SH-8,NA,NA,DiMarzio,Pandemonium,5,Japan
9159,ESP,FRX,Blue,Maple,Mahogany,Quilted Maple,Rosewood,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,1,Japan
9314,ESP,Arrow,Blue,Maple,Mahogany,Quilted Maple,Maple,Modern,Seymour Duncan,SH-8,NA,NA,DiMarzio,JB,9,Japan
9606,ESP,Mystique,Blue,Maple,Maple,Quilted Maple,Ebony,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,2,Japan
9982,ESP,FRX,Blue,Maple,Alder,Flamed Maple,Rosewood,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,1,Japan
