1780,ESP,Snapper,Blue,Walnut,Alder,Flamed Maple,Rosewood,D,DiMarzio,Pegasus,NA,NA,Seymour Duncan,JB,4,Japan
1881,ESP,Horizon,Blue,Walnut,Alder,Textured,Rosewood,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,4,Japan
1985,ESP,FRX,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,Modern,DiMarzio,Dominion,DiMarzio,Dominion,Seymour Duncan,SH-8,10,Japan
2041,ESP,FRX,Blue,Walnut,Mahogany,Flamed Maple,Ebony,D,DiMarzio,Pegasus,NA,NA,DiMarzio,Pandemonium,8,Japan
2069,ESP,FRX,Blue,Walnut,Maple,Textured,Ebony,D,DiMarzio,Pegasus,Seymour Duncan,59,Seymour Duncan,59,6,Japan
2076,ESP,Arrow,Blue,Walnut,Alder,Textured,Maple,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,1,Japan
2278,ESP,Mystique,Blue,Walnut,Alder,Quilted Maple,Maple,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,2,Japan
2441,ESP,Horizon,Blue,Walnut,Mahogany,Quilted Maple,Ebony,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,JB,4,Japan
2584,ESP,FRX,Blue,Walnut,Maple,Textured,Ebony,C,DiMarzio,Pegasus,NA,NA,Seymour Duncan,59,10,Japan
2779,ESP,FRX,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,C,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,1,Japan
2979,ESP,Mystique,Blue,Walnut,Mahogany,Quilted Maple,Rosewood,D,Seymour Duncan,Pegasus,DiMarzio,Imperium,DiMarzio,Pandemonium,6,Japan
3059,ESP,Mystique,Blue,Walnut,Mahogany,Quilted Maple,Maple,D,DiMarzio,Dominion,Seymour Duncan,SH-8,Seymour Duncan,SH-8,6,Japan
3133,ESP,Horizon,Blue,Walnut,Alder,Quilted Maple,Ebony,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,59,8,Japan
3281,ESP,Snapper,Blue,Walnut,Maple,Quilted Maple,Rosewood,Modern,Seymour Duncan,SH-8,Seymour Duncan,SH-8,Seymour Duncan,SH-8,5,Japan
3346,ESP,Arrow,Blue,Walnut,Maple,Quilted Maple,Maple,Modern,DiMarzio,Dominion,Seymour Duncan,SH-8,Seymour Duncan,59,7,Japan
3373,ESP,FRX,Blue,Walnut,Alder,Flamed Maple,Maple,D,Seymour Duncan,SH-8,NA,NA,DiMarzio,Pandemonium,9,Japan
3550,ESP,Snapper,Blue,Walnut,Alder,Textured,Ebony,D,Seymour Duncan,SH-8,DiMarzio,Imperium,Seymour Duncan,SH-8,6,Japan
3582,ESP,Horizon,Blue,Walnut,Alder,Flamed Maple,Maple,Modern,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Illuminator,8,Japan
3910,ESP,Mystique,Blue,Walnut,Mahogany,Flamed Maple,Ebony,D,Seymour Duncan,Pegasus,NA,NA,DiMarzio,JB,4,Japan
4010,ESP,Horizon,Blue,Walnut,Maple,Flamed Maple,Maple,Modern,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,59,8,Japan
4135,ESP,Horizon,Blue,Walnut,Maple,Flamed Maple,Maple,Modern,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,3,Japan
4176,ESP,Horizon-III,Blue,Walnut,Maple,Flamed Maple,Ebony,Modern,DiMarzio,SH-8,NA,NA,DiMarzio,59,2,Japan
4366,ESP,FRX,Blue,Walnut,Alder,Textured,Maple,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,7,Japan
4374,ESP,Arrow,Blue,Walnut,Maple,Quilted Maple,Rosewood,Modern,DiMarzio,Dominion,Seymour Duncan,59,Seymour Duncan,SH-8,1,Japan
4516,ESP,Arrow,Blue,Walnut,Mahogany,Quilted Maple,Rosewood,C,DiMarzio,SH-8,DiMarzio,Dominion,Seymour Duncan,JB,10,Japan
4527,ESP,FRX,Blue,Walnut,Mahogany,Flamed Maple,Maple,C,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,9,Japan
4544,ESP,Arrow,Blue,Walnut,Maple,Quilted Maple,Ebony,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,1,Japan
4688,ESP,FRX,Blue,Walnut,Mahogany,Textured,Ebony,D,DiMarzio,Pegasus,Seymour Duncan,59,DiMarzio,Illuminator,1,Japan
4984,ESP,Mystique,Blue,Walnut,Maple,Textured,Rosewood,C,Seymour Duncan,SH-8,Seymour Duncan,59,DiMarzio,SH-8,8,Japan
5176,ESP,Horizon-III,Blue,Walnut,Mahogany,Textured,Maple,C,Seymour Duncan,SH-8,NA,NA,DiMarzio,Illuminator,1,Japan
5370,ESP,Horizon-III,Blue,Walnut,Alder,Quilted Maple,Rosewood,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,59,1,Japan
5878,ESP,Arrow,Blue,Walnut,Mahogany,Quilted Maple,Ebony,D,Seymour Duncan,SH-8,Seymour Duncan,JB,Seymour Duncan,SH-8,1,Japan
6100,ESP,Horizon-III,Blue,Walnut,Maple,Quilted Maple,Maple,C,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,59,7,Japan
6158,ESP,Snapper,Blue,Walnut,Alder,Textured,Maple,C,DiMarzio,Pegasus,NA,NA,Seymour Duncan,SH-8,5,Japan
6176,ESP,Horizon-III,Blue,Walnut,Alder,Flamed Maple,Maple,D,DiMarzio,SH-8,NA,NA,Seymour Duncan,JB,4,Japan
6179,ESP,Snapper,Blue,Walnut,Mahogany,Flamed Maple,Maple,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,10,Japan
6231,ESP,Horizon,Blue,Walnut,Mahogany,Quilted Maple,Ebony,Modern,Seymour Duncan,SH-8,NA,NA,DiMarzio,59,8,Japan
6338,ESP,Snapper,Blue,Walnut,Maple,Flamed Maple,Rosewood,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,8,Japan
6438,ESP,FRX,Blue,Walnut,Maple,Flamed Maple,Maple,D,Seymour Duncan,Pegasus,NA,NA,DiMarzio,SH-8,4,Japan
6459,ESP,Horizon,Blue,Walnut,Alder,Flamed Maple,Ebony,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,8,Japan
6529,ESP,Snapper,Blue,Walnut,Maple,Textured,Maple,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Illuminator,8,Japan
6678,ESP,Horizon-III,Blue,Walnut,Maple,Textured,Rosewood,C,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,JB,3,Japan
6748,ESP,FRX,Blue,Walnut,Alder,Flamed Maple,Ebony,D,DiMarzio,SH-8,Seymour Duncan,JB,DiMarzio,Pandemonium,3,Japan
6779,ESP,Snapper,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,D,DiMarzio,SH-8,NA,NA,DiMarzio,Pandemonium,2,Japan
6855,ESP,Mystique,Blue,Walnut,Mahogany,Textured,Ebony,C,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,6,Japan
6885,ESP,Snapper,Blue,Walnut,Mahogany,Flamed Maple,Maple,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,7,Japan
7061,ESP,FRX,Blue,Walnut,Mahogany,Quilted Maple,Maple,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,3,Japan
7138,ESP,Horizon-III,Blue,Walnut,Mahogany,Flamed Maple,Ebony,C,DiMarzio,Dominion,NA,NA,DiMarzio,Illuminator,6,Japan
7502,ESP,Mystique,Blue,Walnut,Mahogany,Quilted Maple,Maple,Modern,Seymour Duncan,Pegasus,Seymour Duncan,JB,DiMarzio,Illuminator,9,Japan
7540,ESP,Horizon-III,Blue,Walnut,Alder,Quilted Maple,Rosewood,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,59,9,Japan
7605,ESP,Horizon-III,Blue,Walnut,Alder,Flamed Maple,Rosewood,C,DiMarzio,Pegasus,NA,NA,Seymour Duncan,JB,2,Japan
7645,ESP,Horizon-III,Blue,Walnut,Maple,Textured,Rosewood,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,7,Japan
7721,ESP,Arrow,Blue,Walnut,Mahogany,Quilted Maple,Maple,Modern,DiMarzio,Pegasus,DiMarzio,Illuminator,Seymour Duncan,JB,3,Japan
7783,ESP,Mystique,Blue,Walnut,Maple,Textured,Rosewood,D,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,1,Japan
7838,ESP,Horizon,Blue,Walnut,Maple,Quilted Maple,Rosewood,C,Seymour Duncan,SH-8,NA,NA,DiMarzio,Illuminator,1,Japan
7864,ESP,Horizon,Blue,Walnut,Maple,Flamed Maple,Rosewood,Modern,DiMarzio,Pegasus,NA,NA,DiMarzio,SH-8,6,Japan
8197,ESP,Horizon-III,Blue,Walnut,Maple,Quilted Maple,Maple,C,DiMarzio,SH-8,NA,NA,Seymour Duncan,JB,5,Japan
8280,ESP,Arrow,Blue,Walnut,Maple,Flamed Maple,Ebony,C,DiMarzio,SH-8,NA,NA,Seymour Duncan,59,9,Japan
8366,ESP,Mystique,Blue,Walnut,Mahogany,Textured,Ebony,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,Pandemonium,3,Japan
8613,ESP,Arrow,Blue,Walnut,Maple,Quilted Maple,Rosewood,Modern,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,JB,4,Japan
8745,ESP,Horizon,Blue,Walnut,Maple,Flamed Maple,Maple,D,Seymour Duncan,SH-8,NA,NA,DiMarzio,59,10,Japan
8829,ESP,Horizon,Blue,Walnut,Maple,Quilted Maple,Ebony,D,DiMarzio,SH-8,NA,NA,Seymour Duncan,SH-8,3,Japan
9035,ESP,Snapper,Blue,Walnut,Mahogany,Textured,Rosewood,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,1,Japan
9053,ESP,Mystique,Blue,Walnut,Maple,Textured,Maple,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,SH-8,3,Japan
9069,ESP,FRX,Blue,Walnut,Maple,Quilted Maple,Maple,C,DiMarzio,Dominion,NA,NA,DiMarzio,Illuminator,6,Japan
9130,ESP,Arrow,Blue,Walnut,Alder,Quilted Maple,Maple,Modern,DiMarzio,Pegasus,Seymour Duncan,SH-8,DiMarzio,Illuminator,6,Japan
9179,ESP,Mystique,Blue,Walnut,Mahogany,Quilted Maple,Rosewood,D,Seymour Duncan,Pegasus,Seymour Duncan,SH-8,Seymour Duncan,59,1,Japan
9433,ESP,Arrow,Blue,Walnut,Mahogany,Textured,Rosewood,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,8,Japan
9441,ESP,Mystique,Blue,Walnut,Alder,Textured,Ebony,Modern,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,2,Japan
9552,ESP,Arrow,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,7,Japan
9634,ESP,Horizon-III,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,1,Japan
9776,ESP,Arrow,Blue,Walnut,Mahogany,Flamed Maple,Ebony,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,SH-8,7,Japan
9828,ESP,Horizon-III,Blue,Walnut,Maple,Flamed Maple,Maple,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,59,1,Japan
